id,name,parent_structure_id,structure_id_path
480149250,"Laterolateral anterior visual area, layer 6a",480149230,/997/8/567/688/695/315/247/1011/480149230/480149250/
480149254,"Laterolateral anterior visual area, layer 6b",480149230,/997/8/567/688/695/315/247/1011/480149230/480149254/
1002,Primary auditory area,247,/997/8/567/688/695/315/247/1002/
735,"Primary auditory area, layer 1",1002,/997/8/567/688/695/315/247/1002/735/
251,"Primary auditory area, layer 2/3",1002,/997/8/567/688/695/315/247/1002/251/
816,"Primary auditory area, layer 4",1002,/997/8/567/688/695/315/247/1002/816/
847,"Primary auditory area, layer 5",1002,/997/8/567/688/695/315/247/1002/847/
954,"Primary auditory area, layer 6a",1002,/997/8/567/688/695/315/247/1002/954/
1005,"Primary auditory area, layer 6b",1002,/997/8/567/688/695/315/247/1002/1005/
1027,Posterior auditory area,247,/997/8/567/688/695/315/247/1027/
696,"Posterior auditory area, layer 1",1027,/997/8/567/688/695/315/247/1027/696/
643,"Posterior auditory area, layer 2/3",1027,/997/8/567/688/695/315/247/1027/643/
759,"Posterior auditory area, layer 4",1027,/997/8/567/688/695/315/247/1027/759/
791,"Posterior auditory area, layer 5",1027,/997/8/567/688/695/315/247/1027/791/
249,"Posterior auditory area, layer 6a",1027,/997/8/567/688/695/315/247/1027/249/
456,"Posterior auditory area, layer 6b",1027,/997/8/567/688/695/315/247/1027/456/
1018,Ventral auditory area,247,/997/8/567/688/695/315/247/1018/
959,"Ventral auditory area, layer 1",1018,/997/8/567/688/695/315/247/1018/959/
755,"Ventral auditory area, layer 2/3",1018,/997/8/567/688/695/315/247/1018/755/
990,"Ventral auditory area, layer 4",1018,/997/8/567/688/695/315/247/1018/990/
1023,"Ventral auditory area, layer 5",1018,/997/8/567/688/695/315/247/1018/1023/
520,"Ventral auditory area, layer 6a",1018,/997/8/567/688/695/315/247/1018/520/
598,"Ventral auditory area, layer 6b",1018,/997/8/567/688/695/315/247/1018/598/
669,Visual areas,315,/997/8/567/688/695/315/669/
801,"Visual areas, layer 1",669,/997/8/567/688/695/315/669/801/
561,"Visual areas, layer 2/3",669,/997/8/567/688/695/315/669/561/
913,"Visual areas, layer 4",669,/997/8/567/688/695/315/669/913/
937,"Visual areas, layer 5",669,/997/8/567/688/695/315/669/937/
457,"Visual areas, layer 6a",669,/997/8/567/688/695/315/669/457/
497,"Visual areas, layer 6b",669,/997/8/567/688/695/315/669/497/
402,Anterolateral visual area,669,/997/8/567/688/695/315/669/402/
1074,"Anterolateral visual area, layer 1",402,/997/8/567/688/695/315/669/402/1074/
905,"Anterolateral visual area, layer 2/3",402,/997/8/567/688/695/315/669/402/905/
1114,"Anterolateral visual area, layer 4",402,/997/8/567/688/695/315/669/402/1114/
233,"Anterolateral visual area, layer 5",402,/997/8/567/688/695/315/669/402/233/
601,"Anterolateral visual area, layer 6a",402,/997/8/567/688/695/315/669/402/601/
649,"Anterolateral visual area, layer 6b",402,/997/8/567/688/695/315/669/402/649/
394,Anteromedial visual area,669,/997/8/567/688/695/315/669/394/
281,"Anteromedial visual area, layer 1",394,/997/8/567/688/695/315/669/394/281/
1066,"Anteromedial visual area, layer 2/3",394,/997/8/567/688/695/315/669/394/1066/
401,"Anteromedial visual area, layer 4",394,/997/8/567/688/695/315/669/394/401/
433,"Anteromedial visual area, layer 5",394,/997/8/567/688/695/315/669/394/433/
1046,"Anteromedial visual area, layer 6a",394,/997/8/567/688/695/315/669/394/1046/
441,"Anteromedial visual area, layer 6b",394,/997/8/567/688/695/315/669/394/441/
409,Lateral visual area,669,/997/8/567/688/695/315/669/409/
421,"Lateral visual area, layer 1",409,/997/8/567/688/695/315/669/409/421/
973,"Lateral visual area, layer 2/3",409,/997/8/567/688/695/315/669/409/973/
573,"Lateral visual area, layer 4",409,/997/8/567/688/695/315/669/409/573/
613,"Lateral visual area, layer 5",409,/997/8/567/688/695/315/669/409/613/
74,"Lateral visual area, layer 6a",409,/997/8/567/688/695/315/669/409/74/
121,"Lateral visual area, layer 6b",409,/997/8/567/688/695/315/669/409/121/
385,Primary visual area,669,/997/8/567/688/695/315/669/385/
593,"Primary visual area, layer 1",385,/997/8/567/688/695/315/669/385/593/
821,"Primary visual area, layer 2/3",385,/997/8/567/688/695/315/669/385/821/
721,"Primary visual area, layer 4",385,/997/8/567/688/695/315/669/385/721/
778,"Primary visual area, layer 5",385,/997/8/567/688/695/315/669/385/778/
33,"Primary visual area, layer 6a",385,/997/8/567/688/695/315/669/385/33/
305,"Primary visual area, layer 6b",385,/997/8/567/688/695/315/669/385/305/
425,Posterolateral visual area,669,/997/8/567/688/695/315/669/425/
750,"Posterolateral visual area, layer 1",425,/997/8/567/688/695/315/669/425/750/
269,"Posterolateral visual area, layer 2/3",425,/997/8/567/688/695/315/669/425/269/
869,"Posterolateral visual area, layer 4",425,/997/8/567/688/695/315/669/425/869/
902,"Posterolateral visual area, layer 5",425,/997/8/567/688/695/315/669/425/902/
377,"Posterolateral visual area, layer 6a",425,/997/8/567/688/695/315/669/425/377/
393,"Posterolateral visual area, layer 6b",425,/997/8/567/688/695/315/669/425/393/
533,posteromedial visual area,669,/997/8/567/688/695/315/669/533/
805,"posteromedial visual area, layer 1",533,/997/8/567/688/695/315/669/533/805/
41,"posteromedial visual area, layer 2/3",533,/997/8/567/688/695/315/669/533/41/
501,"posteromedial visual area, layer 4",533,/997/8/567/688/695/315/669/533/501/
565,"posteromedial visual area, layer 5",533,/997/8/567/688/695/315/669/533/565/
257,"posteromedial visual area, layer 6a",533,/997/8/567/688/695/315/669/533/257/
469,"posteromedial visual area, layer 6b",533,/997/8/567/688/695/315/669/533/469/
312782574,Laterointermediate area,669,/997/8/567/688/695/315/669/312782574/
312782578,"Laterointermediate area, layer 1",312782574,/997/8/567/688/695/315/669/312782574/312782578/
312782582,"Laterointermediate area, layer 2/3",312782574,/997/8/567/688/695/315/669/312782574/312782582/
312782586,"Laterointermediate area, layer 4",312782574,/997/8/567/688/695/315/669/312782574/312782586/
312782590,"Laterointermediate area, layer 5",312782574,/997/8/567/688/695/315/669/312782574/312782590/
312782594,"Laterointermediate area, layer 6a",312782574,/997/8/567/688/695/315/669/312782574/312782594/
312782598,"Laterointermediate area, layer 6b",312782574,/997/8/567/688/695/315/669/312782574/312782598/
312782628,Postrhinal area,669,/997/8/567/688/695/315/669/312782628/
312782632,"Postrhinal area, layer 1",312782628,/997/8/567/688/695/315/669/312782628/312782632/
312782636,"Postrhinal area, layer 2/3",312782628,/997/8/567/688/695/315/669/312782628/312782636/
312782640,"Postrhinal area, layer 4",312782628,/997/8/567/688/695/315/669/312782628/312782640/
312782644,"Postrhinal area, layer 5",312782628,/997/8/567/688/695/315/669/312782628/312782644/
312782648,"Postrhinal area, layer 6a",312782628,/997/8/567/688/695/315/669/312782628/312782648/
312782652,"Postrhinal area, layer 6b",312782628,/997/8/567/688/695/315/669/312782628/312782652/
31,Anterior cingulate area,315,/997/8/567/688/695/315/31/
572,"Anterior cingulate area, layer 1",31,/997/8/567/688/695/315/31/572/
1053,"Anterior cingulate area, layer 2/3",31,/997/8/567/688/695/315/31/1053/
739,"Anterior cingulate area, layer 5",31,/997/8/567/688/695/315/31/739/
179,"Anterior cingulate area, layer 6a",31,/997/8/567/688/695/315/31/179/
227,"Anterior cingulate area, layer 6b",31,/997/8/567/688/695/315/31/227/
39,"Anterior cingulate area, dorsal part",31,/997/8/567/688/695/315/31/39/
935,"Anterior cingulate area, dorsal part, layer 1",39,/997/8/567/688/695/315/31/39/935/
211,"Anterior cingulate area, dorsal part, layer 2/3",39,/997/8/567/688/695/315/31/39/211/
1015,"Anterior cingulate area, dorsal part, layer 5",39,/997/8/567/688/695/315/31/39/1015/
919,"Anterior cingulate area, dorsal part, layer 6a",39,/997/8/567/688/695/315/31/39/919/
927,"Anterior cingulate area, dorsal part, layer 6b",39,/997/8/567/688/695/315/31/39/927/
48,"Anterior cingulate area, ventral part",31,/997/8/567/688/695/315/31/48/
588,"Anterior cingulate area, ventral part, layer 1",48,/997/8/567/688/695/315/31/48/588/
296,"Anterior cingulate area, ventral part, layer 2/3",48,/997/8/567/688/695/315/31/48/296/
772,"Anterior cingulate area, ventral part, layer 5",48,/997/8/567/688/695/315/31/48/772/
810,"Anterior cingulate area, ventral part, 6a",48,/997/8/567/688/695/315/31/48/810/
819,"Anterior cingulate area, ventral part, 6b",48,/997/8/567/688/695/315/31/48/819/
972,Prelimbic area,315,/997/8/567/688/695/315/972/
171,"Prelimbic area, layer 1",972,/997/8/567/688/695/315/972/171/
195,"Prelimbic area, layer 2",972,/997/8/567/688/695/315/972/195/
304,"Prelimbic area, layer 2/3",972,/997/8/567/688/695/315/972/304/
363,"Prelimbic area, layer 5",972,/997/8/567/688/695/315/972/363/
84,"Prelimbic area, layer 6a",972,/997/8/567/688/695/315/972/84/
132,"Prelimbic area, layer 6b",972,/997/8/567/688/695/315/972/132/
44,Infralimbic area,315,/997/8/567/688/695/315/44/
707,"Infralimbic area, layer 1",44,/997/8/567/688/695/315/44/707/
747,"Infralimbic area, layer 2",44,/997/8/567/688/695/315/44/747/
556,"Infralimbic area, layer 2/3",44,/997/8/567/688/695/315/44/556/
827,"Infralimbic area, layer 5",44,/997/8/567/688/695/315/44/827/
1054,"Infralimbic area, layer 6a",44,/997/8/567/688/695/315/44/1054/
1081,"Infralimbic area, layer 6b",44,/997/8/567/688/695/315/44/1081/
714,Orbital area,315,/997/8/567/688/695/315/714/
264,"Orbital area, layer 1",714,/997/8/567/688/695/315/714/264/
492,"Orbital area, layer 2/3",714,/997/8/567/688/695/315/714/492/
352,"Orbital area, layer 5",714,/997/8/567/688/695/315/714/352/
476,"Orbital area, layer 6a",714,/997/8/567/688/695/315/714/476/
516,"Orbital area, layer 6b",714,/997/8/567/688/695/315/714/516/
723,"Orbital area, lateral part",714,/997/8/567/688/695/315/714/723/
448,"Orbital area, lateral part, layer 1",723,/997/8/567/688/695/315/714/723/448/
412,"Orbital area, lateral part, layer 2/3",723,/997/8/567/688/695/315/714/723/412/
630,"Orbital area, lateral part, layer 5",723,/997/8/567/688/695/315/714/723/630/
440,"Orbital area, lateral part, layer 6a",723,/997/8/567/688/695/315/714/723/440/
488,"Orbital area, lateral part, layer 6b",723,/997/8/567/688/695/315/714/723/488/
731,"Orbital area, medial part",714,/997/8/567/688/695/315/714/731/
484,"Orbital area, medial part, layer 1",731,/997/8/567/688/695/315/714/731/484/
524,"Orbital area, medial part, layer 2",731,/997/8/567/688/695/315/714/731/524/
582,"Orbital area, medial part, layer 2/3",731,/997/8/567/688/695/315/714/731/582/
620,"Orbital area, medial part, layer 5",731,/997/8/567/688/695/315/714/731/620/
910,"Orbital area, medial part, layer 6a",731,/997/8/567/688/695/315/714/731/910/
527696977,"Orbital area, medial part, layer 6b",731,/997/8/567/688/695/315/714/731/527696977/
738,"Orbital area, ventral part",714,/997/8/567/688/695/315/714/738/
746,"Orbital area, ventrolateral part",714,/997/8/567/688/695/315/714/746/
969,"Orbital area, ventrolateral part, layer 1",746,/997/8/567/688/695/315/714/746/969/
288,"Orbital area, ventrolateral part, layer 2/3",746,/997/8/567/688/695/315/714/746/288/
1125,"Orbital area, ventrolateral part, layer 5",746,/997/8/567/688/695/315/714/746/1125/
608,"Orbital area, ventrolateral part, layer 6a",746,/997/8/567/688/695/315/714/746/608/
680,"Orbital area, ventrolateral part, layer 6b",746,/997/8/567/688/695/315/714/746/680/
95,Agranular insular area,315,/997/8/567/688/695/315/95/
104,"Agranular insular area, dorsal part",95,/997/8/567/688/695/315/95/104/
996,"Agranular insular area, dorsal part, layer 1",104,/997/8/567/688/695/315/95/104/996/
328,"Agranular insular area, dorsal part, layer 2/3",104,/997/8/567/688/695/315/95/104/328/
1101,"Agranular insular area, dorsal part, layer 5",104,/997/8/567/688/695/315/95/104/1101/
783,"Agranular insular area, dorsal part, layer 6a",104,/997/8/567/688/695/315/95/104/783/
831,"Agranular insular area, dorsal part, layer 6b",104,/997/8/567/688/695/315/95/104/831/
111,"Agranular insular area, posterior part",95,/997/8/567/688/695/315/95/111/
120,"Agranular insular area, posterior part, layer 1",111,/997/8/567/688/695/315/95/111/120/
163,"Agranular insular area, posterior part, layer 2/3",111,/997/8/567/688/695/315/95/111/163/
344,"Agranular insular area, posterior part, layer 5",111,/997/8/567/688/695/315/95/111/344/
314,"Agranular insular area, posterior part, layer 6a",111,/997/8/567/688/695/315/95/111/314/
355,"Agranular insular area, posterior part, layer 6b",111,/997/8/567/688/695/315/95/111/355/
119,"Agranular insular area, ventral part",95,/997/8/567/688/695/315/95/119/
704,"Agranular insular area, ventral part, layer 1",119,/997/8/567/688/695/315/95/119/704/
694,"Agranular insular area, ventral part, layer 2/3",119,/997/8/567/688/695/315/95/119/694/
800,"Agranular insular area, ventral part, layer 5",119,/997/8/567/688/695/315/95/119/800/
675,"Agranular insular area, ventral part, layer 6a",119,/997/8/567/688/695/315/95/119/675/
699,"Agranular insular area, ventral part, layer 6b",119,/997/8/567/688/695/315/95/119/699/
254,Retrosplenial area,315,/997/8/567/688/695/315/254/
894,"Retrosplenial area, lateral agranular part",254,/997/8/567/688/695/315/254/894/
671,"Retrosplenial area, lateral agranular part, layer 1",894,/997/8/567/688/695/315/254/894/671/
965,"Retrosplenial area, lateral agranular part, layer 2/3",894,/997/8/567/688/695/315/254/894/965/
774,"Retrosplenial area, lateral agranular part, layer 5",894,/997/8/567/688/695/315/254/894/774/
906,"Retrosplenial area, lateral agranular part, layer 6a",894,/997/8/567/688/695/315/254/894/906/
279,"Retrosplenial area, lateral agranular part, layer 6b",894,/997/8/567/688/695/315/254/894/279/
480149258,Mediomedial anterior visual area,894,/997/8/567/688/695/315/254/894/480149258/
480149262,"Mediomedial anterior visual area, layer 1",480149258,/997/8/567/688/695/315/254/894/480149258/480149262/
480149266,"Mediomedial anterior visual area, layer 2/3",480149258,/997/8/567/688/695/315/254/894/480149258/480149266/
480149270,"Mediomedial anterior visual area, layer 4",480149258,/997/8/567/688/695/315/254/894/480149258/480149270/
480149274,"Mediomedial anterior visual area,layer 5",480149258,/997/8/567/688/695/315/254/894/480149258/480149274/
480149278,"Mediomedial anterior visual area, layer 6a",480149258,/997/8/567/688/695/315/254/894/480149258/480149278/
480149282,"Mediomedial anterior visual area, layer 6b",480149258,/997/8/567/688/695/315/254/894/480149258/480149282/
480149286,Mediomedial posterior visual area,894,/997/8/567/688/695/315/254/894/480149286/
480149290,"Mediomedial posterior visual area, layer 1",480149286,/997/8/567/688/695/315/254/894/480149286/480149290/
480149294,"Mediomedial posterior visual area, layer 2/3",480149286,/997/8/567/688/695/315/254/894/480149286/480149294/
480149298,"Mediomedial posterior visual area, layer 4",480149286,/997/8/567/688/695/315/254/894/480149286/480149298/
480149302,"Mediomedial posterior visual area,layer 5",480149286,/997/8/567/688/695/315/254/894/480149286/480149302/
480149306,"Mediomedial posterior visual area, layer 6a",480149286,/997/8/567/688/695/315/254/894/480149286/480149306/
480149310,"Mediomedial posterior visual area, layer 6b",480149286,/997/8/567/688/695/315/254/894/480149286/480149310/
480149314,Medial visual area,894,/997/8/567/688/695/315/254/894/480149314/
480149318,"Medial visual area, layer 1",480149314,/997/8/567/688/695/315/254/894/480149314/480149318/
480149322,"Medial visual area, layer 2/3",480149314,/997/8/567/688/695/315/254/894/480149314/480149322/
480149326,"Medial visual area, layer 4",480149314,/997/8/567/688/695/315/254/894/480149314/480149326/
480149330,"Medial visual area,layer 5",480149314,/997/8/567/688/695/315/254/894/480149314/480149330/
480149334,"Medial visual area, layer 6a",480149314,/997/8/567/688/695/315/254/894/480149314/480149334/
480149338,"Medial visual area, layer 6b",480149314,/997/8/567/688/695/315/254/894/480149314/480149338/
879,"Retrosplenial area, dorsal part",254,/997/8/567/688/695/315/254/879/
442,"Retrosplenial area, dorsal part, layer 1",879,/997/8/567/688/695/315/254/879/442/
434,"Retrosplenial area, dorsal part, layer 2/3",879,/997/8/567/688/695/315/254/879/434/
545,"Retrosplenial area, dorsal part, layer 4",879,/997/8/567/688/695/315/254/879/545/
610,"Retrosplenial area, dorsal part, layer 5",879,/997/8/567/688/695/315/254/879/610/
274,"Retrosplenial area, dorsal part, layer 6a",879,/997/8/567/688/695/315/254/879/274/
330,"Retrosplenial area, dorsal part, layer 6b",879,/997/8/567/688/695/315/254/879/330/
886,"Retrosplenial area, ventral part",254,/997/8/567/688/695/315/254/886/
542,"Retrosplenial area, ventral part, layer 1",886,/997/8/567/688/695/315/254/886/542/
